id,question,answer,reasoning_type
3e13600e-4a0f-42dd-876d-9741076fc4651,"Based on the beginning and the ending of a story, please choose the option that is more likely than the other.
Story beginning: Pan tried to hit me for no apparent reason.
Story ending: Pan finally stopped.
Options: Pan yelled at me to stop hitting him.
Pan wanted me to explain the problem.",Pan wanted me to explain the problem.,abductive
0f797de2-3d82-46d1-a370-c278a36ad7852,"Based on the beginning and the ending of a story, please choose the option that is more likely than the other.
Story beginning: Megan has been struggling with a drug habit for years.
Story ending: When she arrived, she did drugs all day.
Options: Megan moves in with a junkie friend.
Megan decided to go to a rehabilitation center.",Megan moves in with a junkie friend.,abductive
c0b763f6-cab4-4f71-b327-809fdd16e20c-1,"Based on the beginning and the ending of a story, please choose the option that is more likely than the other.
Story beginning: George wanted his own house but did not have the money to buy one.
Story ending: Three years later George drove to his land to live in his own house.
Options: George saved three years for land and a house.
George saved three days for land and a house.",George saved three years for land and a house.,abductive
c321e4ae-2258-4b2a-933c-c2bd34fbe3aa-1,"Based on the beginning and the ending of a story, please choose the option that is more likely than the other.
Story beginning: Ella had terrible dreams and woke crying every night.
Story ending: After she got Ted, she never had another nightmare!
Options: Then Ella's mom got her a bean to hold nightly.
Ella try to find a solution for her nightmares.",Ella try to find a solution for her nightmares.,abductive
03740948-4375-43bc-a4fa-a4722a8f6a18-1,"Based on the beginning and the ending of a story, please choose the option that is more likely than the other.
Story beginning: Jesse wanted to change her hair color.
Story ending: Jessie dyed her hair red.
Options: Jesse went to a hairdresser and asked for a dollar.
She thought it might be a change.",She thought it might be a change.,abductive
69b30472-b8a9-4104-b43c-c070b378a0d0-1,"Based on the beginning and the ending of a story, please choose the option that is more likely than the other.
Story beginning: We decided to get married on the beach.
Story ending: We ended our day with a dip in the cool ocean.
Options: All of our friends joined us as we got married.
We had our wedding night in the sand.",All of our friends joined us as we got married.,abductive
027408de-1e4b-43c6-805f-6e3ecce5aa651,"Based on the beginning and the ending of a story, please choose the option that is more likely than the other.
Story beginning: It is usually calm and warm in the morning, in Florida.
Story ending: A tornado came within 2 blocks of the house!
Options: But today a violent storm appeared with warning.
It felt like something was off that morning.",It felt like something was off that morning.,abductive
e5f47029-5bf9-41f8-87be-4f00da25f1a7-1,"Based on the beginning and the ending of a story, please choose the option that is more likely than the other.
Story beginning: Beth had a little grey kitten.
Story ending: It became afraid and hissed, so Beth never did that again.
Options: Beth wore a smile on her face and showed it to the kitten.
Beth wore a scary mask and showed it to the kitten.",Beth wore a scary mask and showed it to the kitten.,abductive
55ed9252-3c85-4d9d-83cb-f85247a0e06c-1,"Based on the beginning and the ending of a story, please choose the option that is more likely than the other.
Story beginning: I decided to order a pizza.
Story ending: My mouth was burning and I cried!
Options: The pizza was right out of the oven.
I immediately bit into my hot dog.",The pizza was right out of the oven.,abductive
385c0602-b24b-45b4-b07e-0fe47f541362-1,"Based on the beginning and the ending of a story, please choose the option that is more likely than the other.
Story beginning: Andy hated being hot.
Story ending: Andy missed out on a lot because he hated hot weather.
Options: what doi youy want to know.
Andy's friends went to the beach.",Andy's friends went to the beach.,abductive
ab847696-a5db-470d-bb3f-bce9983ee603-1,"Based on the beginning and the ending of a story, please choose the option that is more likely than the other.
Story beginning: Steven needed to shovel his driveway, but he couldn't find his shovel.
Story ending: He shoveled her driveway, too!
Options: Steven's neighbor gave him her shovel.
Steven asked his dad to lend him one.",Steven's neighbor gave him her shovel.,abductive
ff6a9be8-35fd-4371-9337-0a487aa6bcbd2,"Based on the beginning and the ending of a story, please choose the option that is more likely than the other.
Story beginning: Rex missed his high school days of being a gymnast.
Story ending: Rex did his first ever cartwheel that day.
Options: Rex remembered that he could always do a cartwheel being a gymnast.
Rex remembered that he never could do a cartwheel despite being a gymnast.",Rex remembered that he never could do a cartwheel despite being a gymnast.,abductive
cb29c4b6-9cf2-4899-a296-9c2bf1100da61,"Based on the beginning and the ending of a story, please choose the option that is more likely than the other.
Story beginning: I was at the laundromat last Sunday.
Story ending: I left her alone but kept sneaking little glances.
Options: I saw a service dog inside.
I saw a service dog inside a washer.",I saw a service dog inside.,abductive
